1 31:0.709467 94:0.709467 167:0.709467 
1 31:0.978167 84:0.5 94:0.478167 167:0.978167 
1 31:0.404885 84:0.159389 94:0.245496 167:0.404885 
-1 21:0.0619077 31:0.125953 41:4.19151e-178 84:0.000425875 94:0.187435 104:1.56433e-10 137:0.00893813 147:0.00595556 157:0.00276547 167:0.170202 
-1 21:0.0551515 31:0.112207 41:3.4376e-139 84:0.000379387 94:0.166979 104:1.30922e-10 137:0.0079626 147:0.00530565 157:0.00246368 167:0.151627 
-1 21:0.0590732 31:0.140917 41:7.22628e-109 84:0.000843726 94:0.198725 104:0.000421938 137:0.0109686 147:0.00590744 157:0.00147754 167:0.181637 
-1 21:0.0522468 31:0.124647 41:4.26622e-66 84:0.000746548 94:0.175774 104:0.000373346 137:0.00970326 147:0.0052234 157:0.00130793 167:0.160659 177:1.75603e-272 
-1 21:0.0482025 31:0.114994 41:6.93063e-94 84:0.000689152 94:0.162164 104:0.000344024 137:0.00895124 147:0.0048195 157:0.00120684 167:0.148219 177:1.86965e-152 
-1 21:0.0678213 31:0.130971 41:6.92354e-299 84:0.000941449 94:0.197851 104:2.26028e-10 137:0.0112695 147:0.00633444 157:0.000470367 167:0.180718 
-1 21:0.0634446 31:0.122519 41:9.00083e-243 84:0.000880615 94:0.185083 104:1.99388e-10 137:0.0105421 147:0.00592572 157:0.000439983 167:0.169055 
-1 21:0.0589732 31:0.113883 41:2.18911e-213 84:0.000818479 94:0.172038 104:1.755e-10 137:0.00979897 147:0.00550814 157:0.000408948 167:0.15714 
-1 21:0.0546056 31:0.121723 41:1.17019e-186 84:0.00328208 94:0.173046 104:1.68432e-07 137:0.0125202 147:0.00287574 157:0.0022567 167:0.158676 
-1 21:0.0579055 31:0.11781 41:7.89648e-148 84:0.000398341 94:0.175318 104:1.44433e-10 137:0.00836029 147:0.00557055 157:0.00258669 167:0.159198 
-1 21:0.0465561 31:0.104671 41:7.95308e-124 84:0.000700051 94:0.150527 104:3.87273e-07 137:0.00962513 147:0.00332699 157:0.00192437 167:0.136351 
-1 21:0.0558842 31:0.13331 41:9.62675e-97 84:0.000798179 94:0.187997 104:0.000399161 137:0.0103765 147:0.00558853 157:0.00139777 167:0.171832 177:4.04138e-315 
-1 21:0.0502245 31:0.119822 41:3.94071e-63 84:0.000717651 94:0.16897 104:0.000358894 137:0.00932769 147:0.00502123 157:0.0012573 167:0.154441 177:4.41833e-205 
-1 21:0.0461072 31:0.109995 84:0.000659339 94:0.155113 104:0.000329601 137:0.00856104 147:0.00461032 157:0.00115429 167:0.141776 
-1 21:0.057217 31:0.127543 41:1.54292e-185 84:0.00343894 94:0.181321 104:1.83137e-07 137:0.0131189 147:0.00301333 157:0.00236457 167:0.166263 
-1 21:0.061186 31:0.124485 41:2.60257e-168 84:0.000420924 94:0.18525 104:1.64137e-10 137:0.00883404 147:0.00588609 157:0.00273323 167:0.168218 
-1 21:0.0563132 31:0.114571 41:1.58295e-138 84:0.000387392 94:0.170497 104:1.43232e-10 137:0.00813043 147:0.00541736 157:0.00251557 167:0.154821 
-1 21:0.0600718 31:0.143299 41:1.49872e-108 84:0.000857985 94:0.202084 104:0.000429071 137:0.011154 147:0.00600731 157:0.00150253 167:0.184707 
-1 21:0.0548391 31:0.130832 41:1.43048e-90 84:0.000783595 94:0.184495 104:0.000391874 137:0.0101847 147:0.00548254 157:0.00137287 167:0.16863 177:7.82452e-306 
-1 21:0.0498857 31:0.119014 41:3.96748e-63 84:0.000712811 94:0.16783 104:0.000356474 137:0.00926476 147:0.00498735 157:0.00124882 167:0.153399 177:4.32569e-205 
-1 21:0.0465292 31:0.111001 84:0.000665371 94:0.156533 104:0.000332617 137:0.00863939 147:0.00465252 157:0.00116485 167:0.143074 
-1 21:0.0486997 31:0.112667 84:0.0018663 94:0.158821 104:0.00067961 137:0.0101794 147:0.00526075 157:0.000509782 167:0.145417 
-1 21:0.051002 31:0.113982 41:4.37832e-275 84:0.00168822 94:0.161607 104:0.00168895 137:0.00878308 147:0.00607873 157:0.00135005 167:0.148772 
-1 21:0.0596957 31:0.142402 41:4.08117e-105 84:0.000852607 94:0.200818 104:0.000426384 137:0.011084 147:0.0059697 157:0.00149315 167:0.18355 
-1 21:0.0545805 31:0.130215 41:4.02822e-81 84:0.000779904 94:0.183625 104:0.00039003 137:0.0101367 147:0.00545665 157:0.00136644 167:0.167835 177:1.06435e-243 
-1 21:0.0501081 31:0.119545 41:5.1204e-63 84:0.000715992 94:0.168579 104:0.000358066 137:0.00930608 147:0.00500957 157:0.00125442 167:0.154083 177:9.63926e-205 
-1 21:0.0467803 31:0.111601 84:0.000668966 94:0.157378 104:0.000334413 137:0.00868602 147:0.00467763 157:0.00117114 167:0.143846 
-1 21:0.0439345 31:0.112396 84:0.00232049 94:0.153347 104:0.000663116 137:0.00978109 147:0.00497351 157:0.000828615 167:0.140747 
-1 21:0.051951 31:0.116116 41:1.21321e-303 84:0.00171984 94:0.164627 104:0.00172011 137:0.0089453 147:0.00619263 157:0.0013762 167:0.151553 
-1 21:0.0554624 31:0.109754 41:3.38717e-257 84:0.00116875 94:0.162049 104:0.00199859 137:0.0109933 147:0.00549543 157:0.000333237 167:0.148395 
-1 21:0.0711323 31:0.123206 41:1.85389e-207 84:0.00714588 94:0.183342 104:0.00384988 137:0.0166825 147:0.0047673 157:0.00256563 167:0.170323 
-1 21:0.0519222 31:0.123873 41:1.13372e-62 84:0.000741922 94:0.174682 104:0.000371037 137:0.00964301 147:0.00519087 157:0.00129992 167:0.159661 177:1.25148e-203 
-1 21:0.0486017 31:0.115947 41:2.59051e-38 84:0.000694877 94:0.163507 104:0.000346863 137:0.00902534 147:0.00485939 157:0.0012169 167:0.149447 
-1 21:0.0464747 31:0.111443 84:0.00100018 94:0.156751 104:0.000166581 137:0.00832972 147:0.00333301 157:0.00332979 167:0.142925 
-1 21:0.0479807 31:0.111004 84:0.00183875 94:0.156477 104:0.000669564 137:0.0100292 147:0.00518308 157:0.000502246 167:0.14327 
-1 21:0.0503843 31:0.112602 41:1.3529e-294 84:0.00166779 94:0.15965 104:0.00166849 137:0.00867668 147:0.00600513 157:0.00133372 167:0.146971 
-1 21:0.0542678 31:0.10739 41:1.20062e-257 84:0.00114355 94:0.158559 104:0.00195554 137:0.0107566 147:0.00537707 157:0.000326058 167:0.145198 
-1 21:0.0702346 31:0.121651 41:2.83701e-220 84:0.00705577 94:0.181028 104:0.00380129 137:0.0164719 147:0.00470712 157:0.00253327 167:0.168173 
-1 21:0.064476 31:0.111698 41:1.22889e-167 84:0.00647653 94:0.166207 104:0.00349034 137:0.0151217 147:0.00432356 157:0.002325 167:0.154404 
-1 21:0.0459135 31:0.117471 84:0.00243009 94:0.160262 104:0.000692482 137:0.0102235 147:0.00519731 157:0.000866456 167:0.147098 
-1 21:0.0483682 31:0.111901 84:0.0018536 94:0.15774 104:0.000674978 137:0.0101102 147:0.00522494 157:0.000506307 167:0.144428 
-1 21:0.0503041 31:0.112423 41:2.63584e-291 84:0.00166513 94:0.159396 104:0.00166584 137:0.00866287 147:0.00599557 157:0.00133159 167:0.146737 
-1 21:0.0542366 31:0.107329 41:1.98171e-251 84:0.00114291 94:0.158468 104:0.00195442 137:0.0107504 147:0.00537398 157:0.000325871 167:0.145115 
-1 21:0.0705167 31:0.122139 41:1.6442e-223 84:0.00708414 94:0.181755 104:0.00381656 137:0.0165381 147:0.00472602 157:0.00254346 167:0.168848 
-1 21:0.0655837 31:0.113616 41:4.22926e-174 84:0.0065879 94:0.169062 104:0.00355029 137:0.0153815 147:0.00439777 157:0.00236498 167:0.157056 
-1 21:0.0578761 31:0.124731 41:4.76679e-137 84:0.000169237 94:0.179053 104:0.00338488 137:0.0157373 147:0.00541707 157:0.00118386 167:0.160269 
-1 21:0.057415 31:0.144713 41:2.80273e-174 84:0.000184631 94:0.198092 104:0.00385184 137:0.0187092 147:0.00678537 157:0.00165133 167:0.174982 
-1 21:0.0529129 31:0.118266 41:3.14852e-299 84:0.00175167 94:0.167675 104:0.00175196 137:0.00911093 147:0.00630728 157:0.00140168 167:0.154359 
-1 21:0.0498816 31:0.111478 41:2.29734e-272 84:0.00165114 94:0.158057 104:0.00165185 137:0.00859011 147:0.00594519 157:0.00132039 167:0.145504 
-1 21:0.0541273 31:0.107112 41:6.77861e-239 84:0.00114063 94:0.158148 104:0.00195048 137:0.0107287 147:0.00536314 157:0.000325216 167:0.144822 
-1 21:0.0703018 31:0.121767 41:1.23351e-223 84:0.00706258 94:0.181201 104:0.00380493 137:0.0164877 147:0.00471161 157:0.00253571 167:0.168334 
-1 21:0.0654493 31:0.113383 41:2.17809e-177 84:0.00657447 94:0.168715 104:0.00354301 137:0.01535 147:0.00438871 157:0.00236015 167:0.156734 
-1 21:0.0577753 31:0.124514 41:3.42771e-137 84:0.000168943 94:0.178741 104:0.00337899 137:0.0157099 147:0.00540762 157:0.0011818 167:0.15999 
-1 21:0.0578642 31:0.145846 41:8.49357e-181 84:0.000186061 94:0.199642 104:0.00388199 137:0.0188556 147:0.00683848 157:0.00166424 167:0.176352 
-1 21:0.0537603 31:0.121077 41:2.25686e-162 84:0.000160617 94:0.171167 104:0.0035094 137:0.0161123 147:0.00526367 157:0.0014362 167:0.152025 
-1 21:0.0493909 31:0.124508 41:1.78206e-140 84:0.000158052 94:0.170427 104:0.00331398 137:0.0160923 147:0.00584144 157:0.00141985 167:0.150545 
-1 21:0.058104 31:0.109277 41:3.26505e-229 84:0.00472725 94:0.160627 104:0.00202695 137:0.0124988 147:0.00472921 157:0.000506703 167:0.149647 
-1 21:0.0705689 31:0.12223 41:2.47341e-217 84:0.0070894 94:0.18189 104:0.00381938 137:0.0165503 147:0.00472951 157:0.00254534 167:0.168973 
-1 21:0.0661682 31:0.114599 41:2.81915e-177 84:0.00664714 94:0.170539 104:0.00358123 137:0.0155191 147:0.00443363 157:0.0023879 167:0.158427 
-1 21:0.0616132 31:0.106731 41:9.16861e-153 84:0.00618857 94:0.158821 104:0.00333494 137:0.0144522 147:0.00412995 157:0.00222243 167:0.14754 
-1 21:0.0544378 31:0.117321 41:4.5474e-187 84:0.000159183 94:0.168416 104:0.00318379 137:0.0148024 147:0.00509522 157:0.00111354 167:0.150747 
-1 21:0.0555989 31:0.125218 41:1.57396e-168 84:0.000166115 94:0.177021 104:0.00362942 137:0.0166633 147:0.00544369 157:0.00148532 167:0.157224 
-1 21:0.0501593 31:0.126445 41:5.77989e-147 84:0.000160506 94:0.173078 104:0.00336553 137:0.0163427 147:0.00593226 157:0.00144195 167:0.152887 
-1 21:0.054196 31:0.14462 41:8.60547e-122 84:0.00251126 94:0.192862 104:0.00344275 137:0.0138041 147:0.00998659 157:0.00280472 167:0.172221 
-1 21:0.0592039 31:0.104756 41:9.19864e-211 84:0.00230601 94:0.159515 104:0.00213898 137:0.0123357 147:0.00460411 157:0.000495003 167:0.146525 
-1 21:0.0680547 31:0.117875 41:2.00354e-189 84:0.0068368 94:0.17541 104:0.00368331 137:0.0159607 147:0.00456102 157:0.00245465 167:0.162953 
-1 21:0.0636385 31:0.110246 41:3.6626e-168 84:0.00639261 94:0.164047 104:0.00344498 137:0.0149253 147:0.00426727 157:0.00229487 167:0.152397 
-1 21:0.0562914 31:0.121315 41:2.23845e-137 84:0.000164603 94:0.17415 104:0.00329219 137:0.0153064 147:0.00526871 157:0.00115146 167:0.15588 
-1 21:0.0567168 31:0.142954 41:6.02094e-178 84:0.000182363 94:0.195683 104:0.00380501 137:0.0184817 147:0.00670289 157:0.00163124 167:0.172855 
-1 21:0.0536323 31:0.120788 41:1.74574e-162 84:0.00016023 94:0.170759 104:0.00350104 137:0.0160739 147:0.00525114 157:0.00143278 167:0.151663 
-1 21:0.0487468 31:0.122884 41:8.6576e-141 84:0.000155985 94:0.168204 104:0.00327076 137:0.0158825 147:0.00576518 157:0.00140134 167:0.148581 
-1 21:0.0524233 31:0.139871 41:6.03443e-122 84:0.00243846 94:0.186527 104:0.00332923 127:1.05381e-300 137:0.0133522 147:0.00965754 157:0.00271722 167:0.166567 177:7.58136e-303 187:3.03255e-302 
-1 21:0.0694438 31:0.120281 41:7.52659e-183 84:0.00697628 94:0.17899 104:0.00375849 137:0.0162865 147:0.00465413 157:0.00250474 167:0.16628 
-1 21:0.0656302 31:0.113697 41:1.16295e-164 84:0.00659261 94:0.169182 104:0.0035528 137:0.0153924 147:0.00440086 157:0.00236667 167:0.157167 
-1 21:0.0583557 31:0.125764 41:3.80861e-140 84:0.00017064 94:0.180536 104:0.00341293 137:0.0158677 147:0.00546195 157:0.00119367 167:0.161597 
-1 21:0.0542199 31:0.116859 41:5.52453e-184 84:0.000158551 94:0.167749 104:0.00317115 137:0.0147465 147:0.00507434 157:0.00111015 167:0.150148 
-1 21:0.0556025 31:0.125226 41:1.23754e-168 84:0.00016612 94:0.177033 104:0.00362966 137:0.0166644 147:0.00544405 157:0.00148541 167:0.157234 
-1 21:0.0507425 31:0.127915 41:4.9783e-147 84:0.00016237 94:0.17509 104:0.00340467 137:0.0165328 147:0.00600121 157:0.00145872 167:0.154665 
-1 21:0.0479792 31:0.128945 41:2.3892e-131 84:0.00157754 94:0.172032 104:0.00331437 127:7.22094e-301 137:0.0135728 147:0.00820738 157:0.00142045 167:0.153723 177:5.19492e-303 187:2.07797e-302 
-1 21:0.0514398 31:0.13722 41:8.55389e-122 84:0.00240632 94:0.182988 104:0.00326545 127:1.68018e-303 137:0.0131011 147:0.0094729 157:0.00267243 167:0.163413 177:1.20876e-305 187:4.83505e-305 
-1 21:0.239583 31:0.326014 41:2.87806e-118 84:0.167554 94:0.398041 104:9.06814e-07 127:1.94948e-299 137:0.0547246 147:0.0043295 157:0.0835283 167:0.423014 177:1.59774e-301 187:1.60186e-301 
-1 21:0.0634085 31:0.109841 41:2.14288e-155 84:0.00636881 94:0.163449 104:0.00343212 137:0.0148734 147:0.00425031 157:0.00228718 167:0.151839 
-1 21:0.0559169 31:0.120508 41:2.89647e-137 84:0.000163508 94:0.172991 104:0.00327029 137:0.0152046 147:0.00523367 157:0.00114379 167:0.154843 
-1 21:0.0564511 31:0.142284 41:5.95301e-178 84:0.00018151 94:0.194767 104:0.00378719 137:0.0183952 147:0.00667149 157:0.0016236 167:0.172045 
-1 21:0.0538094 31:0.121187 41:1.61301e-162 84:0.000160756 94:0.171323 104:0.0035126 137:0.016127 147:0.00526848 157:0.00143751 167:0.152164 
-1 21:0.0492844 31:0.124239 41:4.06136e-147 84:0.000157702 94:0.170059 104:0.00330683 137:0.0160577 147:0.00582874 157:0.0014168 167:0.15022 
-1 21:0.0533115 31:0.142237 41:5.50504e-122 84:0.00248175 94:0.189681 104:0.00338544 127:7.43495e-301 137:0.0135783 147:0.00982067 157:0.00276416 167:0.169385 177:5.34888e-303 187:2.13955e-302 
-1 21:0.0506437 31:0.13507 41:1.1352e-121 84:0.00238213 94:0.180118 104:0.00321364 127:2.41358e-303 137:0.0128978 147:0.00932297 157:0.002637 167:0.160856 177:1.97811e-305 187:1.98314e-305 
-1 21:0.270044 31:0.367464 41:3.23743e-118 84:0.188859 94:0.448648 104:9.45962e-07 127:2.17571e-299 137:0.0616833 147:0.00487926 157:0.0941494 167:0.476795 177:1.78315e-301 187:1.78777e-301 
-1 21:0.0576558 31:0.124256 41:9.84601e-134 84:0.000168593 94:0.178371 104:0.003372 137:0.0156774 147:0.00539647 157:0.00117934 167:0.159659 
-1 21:0.0542405 31:0.116903 41:1.17562e-118 84:0.000158611 94:0.167813 104:0.00317235 137:0.0147521 147:0.00507627 157:0.00111057 167:0.150205 
-1 21:0.0557818 31:0.12563 41:1.36095e-168 84:0.000166656 94:0.177603 104:0.00364136 137:0.0167181 147:0.0054616 157:0.0014902 167:0.157741 
-1 21:0.0523669 31:0.117953 41:3.00716e-153 84:0.000155401 94:0.166745 104:0.00341868 137:0.0156956 147:0.00512872 157:0.0013986 167:0.148097 
-1 21:0.0482544 31:0.121644 41:1.09132e-137 84:0.000155273 94:0.166506 104:0.00323759 127:2.36853e-307 137:0.0157235 147:0.00570617 157:0.00138754 167:0.147082 177:1.70398e-309 187:6.81591e-309 
-1 21:0.0522776 31:0.13946 41:6.20708e-122 84:0.00244283 94:0.185976 104:0.00331889 127:8.89269e-301 137:0.0133146 147:0.00962787 157:0.00271474 167:0.16608 177:6.39762e-303 187:2.55905e-302 
-1 21:0.0497908 31:0.132766 41:1.34306e-121 84:0.00235666 94:0.177042 104:0.00315809 127:3.13282e-303 137:0.01268 147:0.00916223 157:0.00259925 167:0.158115 177:2.56758e-305 187:2.57414e-305 
-1 21:0.304644 31:0.414546 41:4.24186e-118 84:0.213058 94:0.506131 104:9.94283e-07 127:3.40643e-299 137:0.0695875 147:0.00550377 157:0.106214 167:0.537885 177:2.80363e-301 187:1.12074e-300 
-1 21:0.292346 31:0.397813 41:1.03637e-117 84:0.204455 94:0.485703 104:1.1033e-06 127:3.71457e-298 137:0.0667767 147:0.00528297 157:0.101924 167:0.516175 177:3.05725e-300 187:1.22211e-299 
-1 21:0.0576134 31:0.145213 41:2.50033e-112 84:0.000185276 94:0.198776 104:0.00386516 137:0.0187739 147:0.00680881 157:0.00165704 167:0.175587 
-1 21:0.055429 31:0.124835 41:1.57203e-168 84:0.000165604 94:0.17648 104:0.00361833 137:0.0166124 147:0.00542705 157:0.00148078 167:0.156744 
-1 21:0.0522856 31:0.11777 41:3.18709e-153 84:0.000155159 94:0.166487 104:0.00341338 137:0.0156712 147:0.00512076 157:0.00139643 167:0.147867 
-1 21:0.0482214 31:0.121561 41:1.04597e-137 84:0.000155165 94:0.166392 104:0.00323538 127:2.20626e-307 137:0.0157127 147:0.00570226 157:0.00138659 167:0.146981 177:1.58723e-309 187:6.34894e-309 
-1 21:0.0525483 31:0.140188 41:6.61429e-122 84:0.00245246 94:0.186948 104:0.00333637 127:1.04177e-300 137:0.0133837 147:0.0096785 157:0.00272743 167:0.166947 177:7.49477e-303 187:2.99791e-302 
-1 21:0.0502545 31:0.134003 41:1.38253e-121 84:0.00237824 94:0.178692 104:0.00318754 127:4.02293e-300 137:0.0127982 147:0.00924766 157:0.0026233 167:0.159589 177:3.29709e-302 187:3.30554e-302 
-1 21:0.329157 31:0.4479 41:4.15534e-118 84:0.230202 94:0.546854 104:9.90382e-07 127:3.41444e-296 137:0.0751876 147:0.00594584 157:0.114761 167:0.581162 177:2.81023e-298 187:1.12338e-297 
-1 21:0.369285 31:0.502505 41:9.11673e-118 84:0.258266 94:0.613523 104:1.11909e-06 127:8.95369e-314 137:0.0843538 147:0.00667078 157:0.128752 167:0.652013 177:6.4421e-316 187:2.57538e-315 
-1 21:0.050427 31:0.127119 41:6.87001e-147 84:0.00016136 94:0.174002 104:0.0033835 137:0.01643 147:0.00596389 157:0.00144965 167:0.153703 
-1 21:0.0480495 31:0.129133 41:2.23595e-131 84:0.00157985 94:0.172284 104:0.00331923 127:6.40631e-301 137:0.0135927 147:0.0082194 157:0.00142253 167:0.153948 177:4.60886e-303 187:1.84354e-302 
-1 21:0.0518523 31:0.13833 41:6.54353e-122 84:0.00242053 94:0.18447 104:0.00329213 127:6.16022e-304 137:0.0132064 147:0.00955016 157:0.00269155 167:0.164735 177:5.04877e-306 187:5.06149e-306 
-1 21:0.0498505 31:0.132923 41:1.34752e-121 84:0.00236082 94:0.17725 104:0.00316175 127:3.35416e-300 137:0.0126952 147:0.00917288 157:0.00260298 167:0.158302 177:2.76061e-302 187:1.10357e-301 
-1 21:0.349959 31:0.476207 41:4.33167e-118 84:0.244751 94:0.581415 104:1.0004e-06 127:1.40286e-311 137:0.07994 147:0.00632113 157:0.122015 167:0.61789 177:1.00934e-313 187:4.03515e-313 
-1 21:0.0992765 31:0.151407 41:2.03728e-133 84:0.0507496 94:0.198856 104:0.00107782 137:0.00786491 147:0.0150757 157:0.0119162 167:0.215827 
-1 21:0.109549 31:0.16705 41:2.07233e-136 84:0.0559886 94:0.21942 104:0.00118984 137:0.00866273 147:0.0166479 157:0.0131314 167:0.238157 
-1 21:0.0494212 31:0.124586 41:2.27275e-137 84:0.00015905 94:0.170532 104:0.00331588 137:0.0161036 147:0.00584418 157:0.00142109 167:0.150638 
-1 21:0.0470814 31:0.127056 41:4.25128e-128 84:0.000624901 94:0.170239 104:0.00327363 127:1.60264e-300 137:0.0129387 147:0.00857453 157:0.00140397 167:0.15122 177:1.15298e-302 187:4.61191e-302 
-1 21:0.0511413 31:0.136432 41:8.20654e-122 84:0.00238827 94:0.181938 104:0.0032469 127:1.06781e-303 137:0.0130253 147:0.00941898 157:0.00265507 167:0.162474 177:8.75149e-306 187:8.77371e-306 
-1 21:0.270637 31:0.368271 41:2.32975e-118 84:0.189274 94:0.449633 104:8.95696e-07 127:8.62603e-297 137:0.0618194 147:0.00488951 157:0.0943571 167:0.477842 177:7.09959e-299 187:2.83808e-298 
-1 21:0.0907152 31:0.138374 41:1.48169e-133 84:0.0463849 94:0.18172 104:0.000984413 137:0.00720174 147:0.0137641 157:0.0109054 167:0.197218 
-1 21:0.101613 31:0.154969 41:3.2239e-133 84:0.0519431 94:0.203535 104:0.00110322 137:0.00804892 147:0.0154313 157:0.0121954 167:0.220906 
-1 21:0.11374 31:0.173442 41:4.04174e-133 84:0.0581314 94:0.227815 104:0.00123531 137:0.00899556 147:0.0172836 157:0.0136353 167:0.247267 
-1 21:0.127179 31:0.19392 41:5.91324e-136 84:0.0649922 94:0.254725 104:0.0013816 137:0.0100481 147:0.0193337 157:0.0152349 167:0.276482 
-1 21:0.0521736 31:0.139232 41:9.14897e-122 84:0.00241341 94:0.185677 104:0.00331468 127:4.10935e-297 137:0.0132891 147:0.00961497 157:0.00269817 167:0.165803 177:2.95637e-299 187:1.18255e-298 
-1 21:0.0504346 31:0.134544 41:1.34939e-121 84:0.00235665 94:0.17942 104:0.0032019 127:3.56562e-303 137:0.0128452 147:0.00928848 157:0.002619 167:0.160226 177:2.93466e-305 187:1.17314e-304 
-1 21:0.269328 31:0.36649 41:3.35628e-118 84:0.188358 94:0.447459 104:9.24945e-07 127:6.9247e-315 137:0.0615201 147:0.00486617 157:0.0939003 167:0.475532 177:4.98224e-317 187:1.99181e-316 
-1 21:0.0927737 31:0.141499 41:1.59489e-136 84:0.0474299 94:0.185836 104:0.00100705 137:0.00735541 147:0.0140839 157:0.011142 167:0.201691 
-1 21:0.104546 31:0.159436 41:6.77205e-133 84:0.0534395 94:0.209407 104:0.00113519 137:0.00827728 147:0.0158798 157:0.012543 167:0.227282 
-1 21:0.118541 31:0.18076 41:8.48787e-133 84:0.0605839 94:0.237429 104:0.00128749 137:0.00937384 147:0.0180142 157:0.0142093 167:0.257703 
-1 21:0.135064 31:0.205942 41:1.07898e-132 84:0.0690215 94:0.270518 104:0.00146726 137:0.0106709 147:0.0205326 157:0.0161793 167:0.293624 
-1 21:0.149885 31:0.228528 41:9.88079e-136 84:0.0765891 94:0.300195 104:0.00162849 137:0.0118341 147:0.0227914 157:0.0179461 167:0.325841 
-1 21:0.21852 31:0.297354 41:3.22453e-118 84:0.152824 94:0.363049 104:8.76881e-07 127:2.03913e-299 137:0.0499131 147:0.00394934 157:0.0761843 167:0.385827 177:1.67829e-301 187:6.70898e-301 
-1 21:0.0878423 31:0.133969 41:1.1119e-136 84:0.0449048 94:0.175953 104:0.000953677 137:0.00695929 147:0.0133392 157:0.010544 167:0.190969 
-1 21:0.0987178 31:0.150548 41:3.18944e-136 84:0.0504603 94:0.197733 104:0.00107191 137:0.00781582 147:0.0149945 157:0.0118438 167:0.214611 
-1 21:0.111951 31:0.170716 41:2.03819e-156 84:0.0572184 94:0.224233 104:0.00121583 137:0.0088557 147:0.0170105 157:0.0134227 167:0.243378 
-1 21:0.128726 31:0.196282 41:1.36784e-132 84:0.0657848 94:0.257825 104:0.0013983 137:0.0101733 147:0.0195665 157:0.0154236 167:0.279845 
-1 21:0.148951 31:0.227108 41:1.14631e-132 84:0.0761139 94:0.298327 104:0.00161826 137:0.011763 147:0.0226473 157:0.0178372 167:0.323811 
-1 21:0.17057 31:0.260061 41:1.28373e-135 84:0.0871563 94:0.341622 104:0.00185336 137:0.0134636 147:0.0259397 157:0.0204186 167:0.37081 
-1 21:0.0945335 31:0.144159 41:2.10504e-136 84:0.0483178 94:0.189348 104:0.00102661 137:0.00747982 147:0.0143626 157:0.0113365 167:0.205514 
-1 21:0.107938 31:0.164595 41:6.76776e-136 84:0.0551661 94:0.216195 104:0.00117232 137:0.00853637 147:0.0164023 157:0.0129395 167:0.234655 
-1 21:0.12455 31:0.189915 41:1.42509e-135 84:0.0636509 94:0.249462 104:0.00135294 137:0.00984342 147:0.0189317 157:0.0149234 167:0.270767 
-1 21:0.144622 31:0.22051 41:1.38825e-135 84:0.0739032 94:0.289659 104:0.0015712 137:0.0114225 147:0.0219882 157:0.0173203 167:0.314402 
