1 
1 21:0.739083 94:0.739083 167:0.739083 
1 21:0.739083 94:0.739083 167:0.739083 
1 21:0.0667285 31:0.302145 84:1.20792e-05 94:0.203292 104:0.16557 137:8.06736e-05 147:8.06736e-06 167:0.364383 177:0.00440166 
1 21:0.0874363 31:0.400913 84:0.00141156 94:0.269649 104:0.217289 137:1.15326e-11 167:0.482805 177:0.00554412 
1 21:0.118175 31:0.537447 84:0.000226549 94:0.362546 104:0.292849 137:5.70574e-05 167:0.647456 177:0.008109 
1 21:0.0174335 31:0.340195 84:0.00194273 94:0.355682 104:3.5499e-06 127:8.52323e-13 137:0.0194273 147:0.0058282 167:0.243104 177:0.0892695 
1 21:0.0394279 31:0.468783 84:0.00186572 94:0.280264 104:0.226081 137:7.73326e-17 167:0.467235 177:0.0409753 
1 21:0.0159047 31:0.30531 84:0.00173783 94:0.318821 104:0.00065657 137:0.0173782 147:0.00521338 167:0.218668 177:0.0799555 
1 21:0.0821141 31:0.376929 84:0.00142217 94:0.253556 104:0.204064 137:1.14889e-11 167:0.453819 177:0.0052234 
1 21:0.112622 31:0.512065 84:0.000208464 94:0.345364 104:0.279114 137:5.24851e-05 167:0.616937 177:0.00769676 
1 21:0.022611 31:0.316993 84:0.0037641 94:0.33584 104:1.25079e-08 127:0.00187761 137:0.0188649 147:0.00753708 167:0.228302 177:0.0830229 
1 21:0.0223069 31:0.31275 84:0.00371328 94:0.331344 104:1.608e-08 127:0.00185206 137:0.0186122 147:0.00743572 167:0.225245 177:0.0819115 
1 21:0.0857614 31:0.39391 84:0.00153721 94:0.265008 104:0.213126 137:5.22936e-07 167:0.474204 177:0.00546662 
1 21:0.0650587 31:0.150546 84:1.04966e-05 94:0.0137336 104:0.20186 137:1.20457e-16 167:0.215374 177:0.000230362 
1 21:0.0877602 31:0.403027 84:0.00155825 94:0.271135 104:0.218094 137:5.27225e-07 167:0.485195 177:0.00559143 
1 21:0.0816874 31:0.374485 84:0.00130292 94:0.251867 104:0.203002 137:8.76799e-12 167:0.450995 177:0.00517686 
1 21:0.101555 31:0.461913 84:0.000198061 94:0.311616 104:0.251654 137:4.974e-05 167:0.55644 177:0.00697812 
1 21:0.028951 31:0.344826 84:0.0013709 94:0.206126 104:0.16628 137:1.21924e-07 147:1.21924e-08 167:0.343607 177:0.0301698 
1 21:0.0042879 31:0.350256 84:0.00275513 94:0.2659 104:0.0858887 137:1.28028e-49 167:0.331125 177:0.0234185 
1 21:0.011979 31:0.317822 84:0.00172246 94:0.122662 104:0.205416 137:4.00072e-29 167:0.305766 177:0.0240352 
1 21:0.0232728 31:0.326258 84:0.00387438 94:0.345657 104:1.12503e-08 127:0.00193275 137:0.0194164 147:0.00775766 167:0.234975 177:0.0854494 
1 21:0.0100668 31:0.196164 84:0.00112052 94:0.20511 104:1.03316e-06 127:3.69601e-132 137:0.0112052 147:0.00336155 167:0.140154 177:0.0515109 
1 21:0.00457093 31:0.289521 84:0.00228866 94:0.203761 104:0.088043 137:2.00737e-15 147:2.00737e-16 167:0.271212 177:0.0228802 
1 21:0.00975488 31:0.258626 84:0.00140096 94:0.0997111 104:0.167269 137:3.19932e-52 167:0.24882 177:0.0195611 
1 21:0.0302457 31:0.360075 84:0.00143111 94:0.21525 104:0.17364 137:1.73003e-07 147:1.73003e-08 167:0.358825 177:0.0314963 
1 21:0.0775855 31:0.179594 84:1.27775e-05 94:0.0164223 104:0.240744 137:1.01039e-09 167:0.256898 177:0.000281228 
1 21:0.0205019 31:0.287373 84:0.00341349 94:0.304461 104:7.96371e-09 127:0.00170324 137:0.0171026 147:0.00683401 167:0.20697 177:0.0752651 
1 21:0.0690646 31:0.312621 84:1.10157e-05 94:0.21028 104:0.171395 137:7.38834e-05 147:7.38834e-06 167:0.377091 177:0.00451315 
1 21:0.0925108 31:0.214504 84:1.70009e-05 94:0.0198431 104:0.287154 137:2.01206e-09 167:0.30664 177:0.000374202 
1 21:0.0154071 31:0.215902 84:0.0025658 94:0.228743 104:4.05846e-09 127:0.00128085 137:0.0128496 147:0.00513571 167:0.155496 177:0.0565461 
1 21:0.0308882 31:0.367765 84:0.00146177 94:0.219844 104:0.177347 137:1.45583e-07 147:1.45583e-08 167:0.366482 177:0.0321707 
1 21:0.0556928 31:0.128713 84:1.31286e-05 94:0.0117718 104:0.17262 137:2.96966e-24 167:0.184255 177:0.000150903 
1 21:0.0140866 31:0.373899 84:0.00202698 94:0.144399 104:0.24156 137:1.90332e-21 167:0.359712 177:0.0282737 
1 21:0.00779168 31:0.206477 84:0.0011181 94:0.0795486 104:0.133602 137:3.17756e-115 147:1.05039e-118 167:0.19865 177:0.0156181 
1 21:0.00351446 31:0.486765 84:0.00346175 94:0.451233 104:0.0355846 137:4.54986e-29 167:0.469439 177:0.0208409 
1 21:0.0367008 31:0.436516 84:0.00173708 94:0.260965 104:0.210515 137:8.83375e-22 167:0.435055 177:0.0381621 
1 21:0.0476975 31:0.110159 84:1.06343e-05 94:0.0100217 104:0.147824 137:2.03441e-34 167:0.157734 177:0.000122525 
1 21:0.0692176 31:0.160171 84:1.11735e-05 94:0.0146128 104:0.214764 137:5.413e-12 167:0.229143 177:0.000245215 
1 21:0.0528247 31:0.121967 84:1.15324e-05 94:0.0110725 104:0.163708 137:8.561e-32 167:0.17466 177:0.00013256 
1 21:0.0785934 31:0.181958 84:1.30995e-05 94:0.0166588 104:0.24388 137:1.37121e-09 167:0.260263 177:0.000288301 
1 21:0.00854627 31:0.226462 84:0.00122629 94:0.0872429 104:0.146539 137:1.35407e-25 147:1.35407e-26 167:0.217879 177:0.0171299 
1 21:0.0107194 31:0.284266 84:0.0015401 94:0.109635 104:0.18381 137:8.12034e-32 167:0.273486 177:0.0214993 
1 21:0.085079 31:0.196863 84:1.36354e-05 94:0.0179541 104:0.263974 137:1.42056e-09 167:0.281642 177:0.000300109 
1 21:0.00232099 31:0.321261 84:0.00228911 94:0.298464 104:0.0228286 127:3.18209e-06 137:3.18209e-05 147:1.27283e-05 167:0.309697 177:0.0138366 
1 21:0.0112152 31:0.297371 84:0.00161095 94:0.114667 104:0.192308 137:2.40759e-34 167:0.286095 177:0.022491 
1 21:0.097015 31:0.224326 84:1.47793e-05 94:0.0203613 104:0.300965 137:1.60397e-09 167:0.321016 177:0.00032531 
1 21:0.12224 31:0.281775 84:2.30242e-06 94:0.0266235 104:0.377389 137:5.80797e-07 167:0.403927 177:8.76234e-05 
1 21:0.00289442 31:0.464967 84:0.0173363 94:0.450525 104:2.65991e-21 127:5.06861e-06 137:0.0159622 147:0.00145477 167:0.412771 177:0.037668 
-1 31:0.771047 84:1.82695e-238 94:0.76835 104:0.00269746 167:0.771047 
-1 31:0.749911 84:9.75123e-224 94:0.74857 104:0.00134094 167:0.749911 
-1 31:0.634111 84:2.86978e-268 94:0.630673 104:0.0034384 167:0.634111 
-1 31:0.59219 84:1.6831e-242 94:0.588978 104:0.00321237 167:0.59219 
-1 31:0.864247 84:9.46881e-223 94:0.859567 104:0.00468023 167:0.864247 
-1 31:0.895657 84:1.89137e-235 94:0.894054 104:0.00160306 167:0.895657 
-1 31:0.844547 84:7.87277e-231 94:0.843036 104:0.00151102 167:0.844547 
-1 31:0.794374 84:2.21555e-197 94:0.790071 104:0.0043035 167:0.794374 
-1 31:0.744039 84:2.14347e-187 94:0.740003 104:0.00403519 167:0.744039 
-1 31:0.688302 84:6.57387e-184 94:0.684568 104:0.00373313 167:0.688302 
-1 31:0.941761 84:2.97626e-168 94:0.933602 104:0.00815882 167:0.941761 
-1 31:0.79561 84:2.52456e-173 94:0.794172 104:0.00143739 167:0.79561 
-1 31:0.866969 84:1.21329e-230 94:0.859459 104:0.00750954 167:0.866969 
-1 31:0.865459 84:7.77702e-222 94:0.857962 104:0.00749721 167:0.865459 
-1 31:0.849111 84:9.42159e-212 94:0.841756 104:0.00735529 167:0.849111 
-1 31:0.901564 84:5.48161e-188 94:0.893883 104:0.00768048 167:0.901564 
-1 31:0.870945 84:2.8172e-182 94:0.863525 104:0.00742011 167:0.870945 
-1 31:2.0528 84:1.89243e-45 94:2.03716 104:0.0156396 167:2.0528 
-1 31:2.8734 84:2.24768e-14 94:2.8483 104:0.0250998 167:2.8734 
-1 31:4.35645 84:1.23947e-09 94:4.35594 104:0.000506636 167:4.35645 
-1 31:1.22138 84:1.71314e-102 94:1.20877 104:0.0126158 167:1.22138 
-1 31:0.868676 84:6.07155e-228 94:0.867121 104:0.00155477 167:0.868676 
-1 31:0.830734 84:2.21534e-222 94:0.829248 104:0.0014865 167:0.830734 
-1 31:0.95333 84:7.90916e-283 94:0.94824 104:0.00509047 167:0.95333 
-1 31:0.881223 84:2.60825e-277 94:0.876515 104:0.00470762 167:0.881223 
-1 31:0.758208 84:3.23437e-269 94:0.754155 104:0.00405308 167:0.758208 
-1 31:0.834089 84:1.67495e-259 94:0.831171 104:0.00291831 167:0.834089 
-1 31:0.735625 84:1.53066e-243 94:0.733051 104:0.00257364 167:0.735625 
-1 31:0.706501 84:5.87435e-215 94:0.705238 104:0.00126306 167:0.706501 
-1 31:1.124 94:1.118 104:0.00599828 167:1.124 
-1 31:1.03549 94:1.02996 104:0.00552805 167:1.03549 
-1 31:0.907359 84:3.78048e-304 94:0.90251 104:0.00484866 167:0.907359 
-1 31:0.764987 84:3.11139e-291 94:0.760893 104:0.00409398 167:0.764987 
-1 31:0.627109 84:2.2129e-268 94:0.623751 104:0.00335766 167:0.627109 
-1 31:0.673953 84:6.43442e-250 94:0.671595 104:0.00235796 167:0.673953 
-1 31:0.704057 84:7.85311e-286 94:0.702799 104:0.00125876 167:0.704057 
-1 
-1 31:1.01229 94:1.00557 104:0.00672826 167:1.01229 
-1 31:1.92875 94:1.91846 104:0.010284 167:1.92875 
-1 31:1.98427 94:1.97369 104:0.0105809 167:1.98427 
-1 31:1.43879 94:1.43111 104:0.00767756 167:1.43879 
-1 31:1.01469 94:1.00926 104:0.00542846 167:1.01469 
-1 31:0.783467 94:0.77929 104:0.00417703 167:0.783467 
-1 31:0.58039 94:0.577284 104:0.00310606 167:0.58039 
-1 31:0.664615 94:0.664613 104:1.89571e-06 167:0.664615 
-1 31:0.794505 94:0.794503 104:1.96306e-06 167:0.794505 
-1 31:1.5276 94:1.51745 104:0.0101514 167:1.5276 
-1 31:2.44574 94:2.42949 104:0.0162521 167:2.44574 
-1 31:2.80114 94:2.78252 104:0.0186137 167:2.80114 
-1 31:1.32342 94:1.31636 104:0.00705976 167:1.32342 
-1 31:0.821261 94:0.816875 104:0.00438569 167:0.821261 
-1 31:0.547243 94:0.546337 104:0.000906007 167:0.547243 
-1 31:0.465628 94:0.463104 104:0.0025245 167:0.465628 
-1 31:0.685015 94:0.685014 104:1.58759e-06 167:0.685015 
-1 31:0.876492 94:0.876491 104:1.81859e-06 167:0.876492 
-1 31:2.99607 94:2.97616 104:0.0199085 167:2.99607 
-1 31:9.81168 94:9.74649 104:0.0651952 167:9.81168 
-1 31:1.78055 94:1.76872 104:0.0118323 167:1.78055 
-1 31:0.757285 94:0.753244 104:0.00404076 167:0.757285 
-1 31:0.457985 94:0.455665 104:0.00232048 167:0.457985 
-1 31:0.430907 94:0.430906 104:1.36225e-06 167:0.430907 
-1 31:0.521057 94:0.521055 104:1.17876e-06 167:0.521057 
-1 31:0.616101 94:0.616099 104:1.2956e-06 167:0.616101 
-1 31:0.739699 94:0.739698 104:1.43616e-06 167:0.739699 
-1 31:0.896884 94:0.896882 104:1.68113e-06 167:0.896884 
-1 31:1.22336 94:1.21523 104:0.00812963 167:1.22336 
-1 31:0.545255 84:3.90016e-240 94:0.536084 104:0.00917054 167:0.545255 
-1 31:0.437481 84:1.58057e-309 94:0.430012 104:0.0074689 167:0.437481 
-1 31:0.435886 94:0.433679 104:0.00220776 167:0.435886 
-1 31:0.411013 94:0.411012 104:1.22134e-06 167:0.411013 
-1 31:0.510782 94:0.510781 104:1.1303e-06 167:0.510782 
-1 31:0.600171 94:0.60017 104:1.27727e-06 167:0.600171 
-1 31:0.694155 94:0.694154 104:1.4127e-06 167:0.694155 
-1 31:0.87306 94:0.867258 104:0.00580199 167:0.87306 
-1 31:0.630754 94:0.62344 104:0.00731453 167:0.630754 
-1 31:0.469241 84:4.8632e-204 94:0.461349 104:0.00789225 167:0.469241 
-1 31:0.657686 84:1.28076e-267 94:0.650071 104:0.0076152 167:0.657686 
-1 31:0.398322 84:7.28447e-318 94:0.391523 104:0.0067989 167:0.398322 
-1 31:0.40085 94:0.39882 104:0.0020296 167:0.40085 
-1 31:0.387615 94:0.387614 104:1.12126e-06 167:0.387615 
-1 31:0.449575 94:0.449574 104:9.51152e-07 167:0.449575 
-1 31:0.521047 94:0.521046 104:1.1352e-06 167:0.521047 
-1 31:0.560597 94:0.560596 104:1.33578e-06 167:0.560597 
-1 31:0.58927 94:0.582436 104:0.00683336 167:0.58927 
-1 31:0.515491 94:0.510393 104:0.00509766 167:0.515491 
-1 31:0.469175 84:2.7226e-237 94:0.461284 104:0.00789156 167:0.469175 
-1 31:0.708875 84:1.64437e-292 94:0.700666 104:0.00820865 167:0.708875 
-1 31:0.407155 94:0.400202 104:0.00695335 167:0.407155 
-1 31:0.396583 94:0.395927 104:0.000655581 167:0.396583 
-1 31:0.396559 94:0.396558 104:1.13096e-06 167:0.396559 
-1 31:0.464351 94:0.46435 104:1.01603e-06 167:0.464351 
-1 31:0.611362 94:0.60556 104:0.00580165 167:0.611362 
-1 31:0.56195 94:0.555434 104:0.0065163 167:0.56195 
-1 31:0.48755 94:0.482728 104:0.00482121 167:0.48755 
-1 31:0.448572 84:2.42971e-244 94:0.441027 104:0.00754518 167:0.448572 
-1 31:0.676336 84:1.60529e-288 94:0.668504 104:0.00783199 167:0.676336 
-1 31:0.39726 94:0.390476 104:0.00678443 167:0.39726 
-1 31:0.379844 94:0.379216 104:0.000627806 167:0.379844 
-1 31:0.384654 94:0.384653 104:1.09874e-06 167:0.384654 
-1 31:0.441313 94:0.441312 104:1.00217e-06 167:0.441313 
-1 31:0.594443 94:0.587922 104:0.00652094 167:0.594443 
-1 31:0.524509 94:0.518427 104:0.00608212 167:0.524509 
-1 31:0.461165 94:0.456605 104:0.00456028 167:0.461165 
-1 31:0.413171 94:0.406222 104:0.0069498 167:0.413171 
-1 31:0.604015 84:6.47325e-263 94:0.597021 104:0.00699418 167:0.604015 
-1 31:0.417936 84:1.92435e-309 94:0.416595 104:0.00134024 167:0.417936 
-1 31:0.398583 94:0.391775 104:0.00680725 167:0.398583 
-1 31:0.395969 94:0.395315 104:0.000654438 167:0.395969 
-1 31:0.485497 94:0.485492 104:4.35221e-06 167:0.485497 
-1 31:0.532227 94:0.527176 104:0.00505103 167:0.532227 
-1 31:0.50147 94:0.495655 104:0.00581467 167:0.50147 
-1 31:0.445496 94:0.441091 104:0.00440519 167:0.445496 
-1 31:0.401677 94:0.394921 104:0.00675652 167:0.401677 
-1 31:0.569122 84:1.64204e-270 94:0.562532 104:0.00659024 167:0.569122 
-1 31:0.379174 84:9.47315e-306 94:0.378568 104:0.000606712 167:0.379174 
-1 31:0.382284 94:0.375755 104:0.00652884 167:0.382284 
-1 31:0.487435 94:0.486436 104:0.000999039 167:0.487435 
-1 31:0.430049 94:0.429161 104:0.0008879 167:0.430049 
-1 31:0.385823 94:0.385026 104:0.000797607 167:0.385823 
-1 31:0.524208 94:0.519232 104:0.0049751 167:0.524208 
-1 31:0.489628 94:0.483951 104:0.00567716 167:0.489628 
-1 31:0.449468 94:0.445029 104:0.00443834 167:0.449468 
-1 31:0.380981 94:0.374573 104:0.00640855 167:0.380981 
-1 31:0.510981 94:0.505064 104:0.00591665 167:0.510981 
-1 31:0.464831 94:0.463873 104:0.000958427 167:0.464831 
-1 31:0.403716 94:0.402885 104:0.000830571 167:0.403716 
-1 31:0.382529 94:0.382528 104:1.44455e-06 167:0.382529 
-1 31:0.35609 94:0.356088 104:1.61306e-06 167:0.35609 
-1 31:0.378598 94:0.377815 104:0.000783436 167:0.378598 
-1 31:0.498143 94:0.493416 104:0.00472783 167:0.498143 
-1 31:0.45144 94:0.446205 104:0.00523427 167:0.45144 
-1 31:0.427139 94:0.422916 104:0.00422346 167:0.427139 
-1 31:0.488374 94:0.485265 104:0.00310868 167:0.488374 
-1 31:0.47219 94:0.47219 104:2.95235e-14 167:0.47219 
-1 31:0.405483 94:0.405483 104:8.29091e-12 167:0.405483 
-1 31:0.47458 94:0.474578 104:1.55816e-06 167:0.47458 
-1 31:0.380118 94:0.379335 104:0.000783758 167:0.380118 
-1 31:0.348525 94:0.348524 104:1.21682e-06 167:0.348525 
-1 31:0.404723 94:0.403885 104:0.000837815 167:0.404723 
-1 31:0.345991 94:0.345275 104:0.000716209 167:0.345991 
-1 31:0.487403 94:0.482777 104:0.00462591 167:0.487403 
-1 31:0.473522 94:0.471431 104:0.00209011 167:0.473522 
-1 31:0.410473 94:0.408661 104:0.00181212 167:0.410473 
-1 31:0.477688 94:0.474643 104:0.00304536 167:0.477688 
-1 31:0.404327 94:0.401752 104:0.00257565 167:0.404327 
-1 31:0.402026 94:0.402026 104:6.91437e-12 167:0.402026 
-1 31:0.492592 94:0.49259 104:1.53841e-06 167:0.492592 
-1 31:0.363885 94:0.363134 104:0.000750286 167:0.363885 
-1 31:0.334644 94:0.334642 104:1.20597e-06 167:0.334644 
-1 31:0.378321 94:0.377543 104:0.000777643 167:0.378321 
-1 21:4.18781e-11 31:0.505257 94:0.505247 104:9.39013e-06 167:0.505257 
-1 21:4.96105e-61 31:0.470888 94:0.46775 104:0.00313865 167:0.470888 
-1 21:2.6579e-211 31:0.445886 94:0.44388 104:0.00200643 167:0.445886 
-1 31:0.446266 94:0.44333 104:0.00293597 167:0.446266 
-1 31:0.414879 94:0.413048 104:0.0018317 167:0.414879 
-1 31:0.370481 94:0.368845 104:0.00163585 167:0.370481 
-1 31:0.443627 94:0.440798 104:0.00282843 167:0.443627 
-1 31:0.35897 94:0.356683 104:0.00228671 167:0.35897 
-1 31:0.361046 94:0.361046 104:3.10066e-09 167:0.361046 
-1 31:0.375788 94:0.375015 104:0.000773229 167:0.375788 
-1 21:0.00541091 31:0.603739 94:0.606486 104:0.00266374 167:0.609149 
-1 21:0.00508221 31:0.568064 94:0.57064 104:0.00250594 167:0.573146 
-1 21:0.00469607 31:0.525589 94:0.527967 104:0.00231832 167:0.530285 
-1 21:0.00409699 31:0.46189 94:0.463956 104:0.00203025 167:0.465987 
-1 21:0.00365946 31:0.415107 94:0.41694 104:0.0018266 167:0.418766 
-1 21:5.5038e-65 31:0.411971 94:0.40922 104:0.00275049 167:0.411971 
-1 21:6.75082e-36 31:0.380414 94:0.378702 104:0.0017117 167:0.380414 
-1 31:0.380175 94:0.377676 104:0.0024993 167:0.380175 
-1 31:0.513976 94:0.510699 104:0.00327682 167:0.513976 
-1 31:0.386736 94:0.384273 104:0.00246301 167:0.386736 
-1 21:0.0553656 31:0.518269 94:0.573635 104:7.09973e-09 167:0.573635 
-1 21:0.0767165 31:0.397627 94:0.474336 104:7.41078e-06 167:0.474343 
-1 21:0.00580816 31:0.645887 94:0.64885 104:0.00284572 167:0.651695 
-1 21:0.00513561 31:0.575832 94:0.578428 104:0.00253949 167:0.580967 
-1 21:0.00429258 31:0.481709 94:0.483877 104:0.00212425 167:0.486001 
-1 21:0.00366733 31:0.415621 94:0.417461 104:0.00182722 167:0.419288 
-1 21:4.20928e-52 31:0.391757 94:0.389142 104:0.00261563 167:0.391757 
-1 21:6.55163e-28 31:0.419082 94:0.416325 104:0.00275713 167:0.419082 
-1 31:0.533506 94:0.530105 104:0.00340094 167:0.533506 
-1 21:0.0859155 31:0.428289 94:0.514201 104:3.19565e-06 167:0.514204 
-1 21:0.0794616 31:0.396125 94:0.475584 104:2.7528e-06 167:0.475587 
-1 21:0.0575347 31:0.538722 94:0.596257 104:5.55372e-09 167:0.596257 
-1 21:0.0487559 31:0.456545 94:0.505301 104:4.48598e-09 167:0.505301 
-1 21:0.00589074 31:0.656935 94:0.659932 104:0.00289434 167:0.662826 
-1 21:0.0046137 31:0.518107 94:0.520436 104:0.0022846 167:0.522721 
-1 21:0.00372145 31:0.419981 94:0.421856 104:0.00184666 167:0.423702 
-1 21:0.111692 31:0.556775 94:0.668463 104:4.41319e-06 167:0.668467 
-1 21:0.101421 31:0.505598 94:0.607016 104:3.45439e-06 167:0.607019 
-1 21:0.0897948 31:0.447652 94:0.537444 104:2.79908e-06 167:0.537446 
-1 21:0.0769368 31:0.383558 94:0.460492 104:2.24184e-06 167:0.460494 
-1 21:0.0521908 31:0.488741 94:0.540932 104:4.5744e-09 167:0.540932 
-1 21:0.247562 31:1.18987 94:1.43413 104:0.00330427 167:1.43743 
-1 21:0.222421 31:1.06928 94:1.28873 104:0.00296925 167:1.2917 
-1 21:0.171339 31:0.824653 94:0.993702 104:0.0022894 167:0.995992 
-1 21:0.00452484 31:1.9645 94:1.96902 104:4.27897e-09 167:1.96902 
-1 21:0.107933 31:0.538093 94:0.646023 104:2.9497e-06 167:0.646026 
-1 21:0.088197 31:0.439701 94:0.527896 104:2.4087e-06 167:0.527898 
-1 21:0.250398 31:1.20338 94:1.45044 104:0.00334186 167:1.45378 
-1 21:0.343709 31:1.65118 94:1.99031 104:0.00458581 167:1.99489 
-1 21:0.46338 31:2.22562 94:2.68281 104:0.00618145 167:2.689 
-1 21:0.307797 31:1.47917 94:1.78286 104:0.00410779 167:1.78697 
-1 21:0.170024 31:0.818563 94:0.986315 104:0.00227235 167:0.988587 
-1 21:0.114832 31:0.554817 94:0.66811 104:0.00153903 167:0.669649 
-1 21:0.117587 31:0.606776 94:0.724358 104:5.27879e-06 167:0.724363 
-1 21:0.132821 31:0.685402 94:0.818218 104:5.58722e-06 167:0.818224 
-1 21:0.255872 31:1.22946 94:1.48192 104:0.00341442 167:1.48533 
-1 21:0.359401 31:1.72642 94:2.08103 104:0.00479485 167:2.08582 
-1 21:0.446507 31:2.14457 94:2.58512 104:0.00595635 167:2.59108 
-1 21:0.242439 31:1.16522 94:1.40442 104:0.00323583 167:1.40766 
-1 21:0.0986098 31:0.510426 84:2.29559e-236 94:0.6075 104:0.00153561 167:0.609035 
-1 21:0.0884499 31:0.473877 94:0.561006 104:0.00131994 167:0.562326 
-1 21:0.0988705 31:0.456682 94:0.554332 104:0.00122122 167:0.555553 
-1 21:0.0906247 31:0.467661 94:0.558283 104:3.61148e-06 167:0.558286 
-1 21:0.0997088 31:0.514542 94:0.614247 104:3.91047e-06 167:0.614251 
-1 21:0.109012 31:0.562554 94:0.671562 104:4.23266e-06 167:0.671566 
-1 21:0.119578 31:0.483702 84:3.47157e-80 94:0.60328 104:2.31446e-07 167:0.60328 
-1 21:0.0955682 31:0.469357 84:8.18519e-133 94:0.564925 104:9.31702e-16 167:0.564925 
-1 21:0.0738956 31:0.477444 84:2.37974e-177 94:0.55134 104:1.64458e-18 167:0.55134 
-1 21:0.0843577 31:0.436606 84:6.00671e-224 94:0.519649 104:0.00131425 167:0.520963 
-1 21:0.0892881 31:0.461763 84:2.40466e-268 94:0.549779 104:0.00127173 167:0.551051 
-1 21:0.080969 31:0.433764 84:2.57717e-299 94:0.513529 104:0.00120432 167:0.514733 
-1 21:4.07362e-07 31:0.841401 84:4.38178e-74 94:0.823652 104:0.017749 167:0.841401 
-1 21:5.12721e-07 31:0.980319 84:3.70746e-75 94:0.959654 104:0.0206659 167:0.980319 
-1 21:0.12712 31:0.449381 84:6.94883e-106 94:0.575042 104:0.0014595 167:0.576501 
-1 21:0.0873824 31:0.428417 84:1.37035e-136 94:0.515799 104:2.05577e-13 167:0.515799 
-1 21:0.0698753 31:0.451167 84:1.28777e-170 94:0.521042 104:5.68983e-26 167:0.521042 
-1 21:0.0752469 31:0.48625 84:2.2181e-195 94:0.561497 104:1.44587e-18 167:0.561497 
-1 21:0.00557681 31:0.771736 84:2.40678e-75 94:0.752681 104:0.0246324 167:0.777313 
-1 21:4.24345e-07 31:1.00297 84:1.12975e-74 94:0.981794 104:0.0211791 167:1.00297 
-1 21:6.933e-07 31:1.36898 84:3.78683e-72 94:1.34007 104:0.0289137 167:1.36898 
-1 21:0.151381 31:0.401883 84:4.89743e-76 94:0.553114 104:0.000149566 167:0.553264 
-1 21:0.121772 31:0.430499 84:8.60096e-102 94:0.550873 104:0.00139816 167:0.552271 
-1 21:0.103835 31:0.45942 84:5.43071e-122 94:0.563255 104:1.70358e-08 167:0.563255 
-1 21:0.109402 31:0.484798 84:1.60947e-139 94:0.5942 104:5.9891e-11 167:0.5942 
-1 21:0.00555792 31:0.769779 84:3.54086e-68 94:0.750768 104:0.0245698 167:0.775337 
-1 21:0.0425626 31:0.633101 84:2.3665e-84 94:0.666627 104:0.00903647 167:0.675664 
-1 21:4.15199e-07 31:1.35164 84:1.56655e-75 94:1.32298 104:0.0286621 167:1.35164 
-1 21:5.19043e-07 31:2.52592 84:7.94396e-74 94:2.47218 104:0.0537483 167:2.52593 
-1 21:0.000132336 31:1.92972 84:1.9006e-74 94:1.8088 104:0.121053 167:1.92985 
-1 21:0.10303 31:0.416831 84:1.82672e-87 94:0.51986 104:5.92289e-12 167:0.51986 
-1 21:0.014384 31:0.576706 84:2.92292e-49 94:0.574636 104:0.0164541 167:0.59109 
-1 21:0.00532369 31:0.74007 84:1.07211e-67 94:0.721773 104:0.0236211 167:0.745394 
-1 21:0.00656089 31:0.914146 84:1.11804e-80 94:0.89153 104:0.0291768 167:0.920707 
-1 21:2.53585e-07 31:1.20303 84:1.52599e-76 94:1.17762 104:0.0254148 167:1.20304 
-1 21:2.31294e-07 31:1.69404 84:1.67108e-77 94:1.65838 104:0.0356676 167:1.69404 
-1 21:2.0822e-07 31:1.87028 84:1.0176e-77 94:1.83103 104:0.0392572 167:1.87028 
-1 21:1.94207e-07 31:1.34672 84:2.36482e-77 94:1.31845 104:0.0282719 167:1.34672 
-1 21:9.6615e-06 31:0.592151 84:1.74446e-40 94:0.57976 104:0.0124003 167:0.59216 
-1 21:0.00462538 31:0.642666 84:5.2156e-58 94:0.626779 104:0.0205123 167:0.647292 
-1 21:0.00516358 31:0.718957 84:3.59572e-66 94:0.701174 104:0.022947 167:0.724121 
-1 21:0.00582383 31:0.81245 84:1.68539e-79 94:0.792343 104:0.0259308 167:0.818274 
-1 21:0.0334099 31:0.497216 84:5.96508e-88 94:0.523527 104:0.0070986 167:0.530626 
-1 21:1.37731e-07 31:0.971807 84:3.58623e-78 94:0.951381 104:0.020426 167:0.971807 
-1 21:3.14884e-19 31:0.577853 84:4.89653e-22 94:0.552769 104:0.0250849 167:0.577853 
-1 21:7.84453e-06 31:0.556357 84:2.7905e-41 94:0.544717 104:0.0116481 167:0.556365 
-1 21:0.00420593 31:0.58511 84:7.85071e-59 94:0.570641 104:0.0186751 167:0.589316 
-1 21:0.00429445 31:0.598588 84:5.85923e-65 94:0.583778 104:0.0191051 167:0.602883 
-1 21:0.00450735 31:0.628891 84:1.18376e-70 94:0.613327 104:0.0200721 167:0.633399 
-1 21:0.00452439 31:0.631334 84:5.55274e-81 94:0.615708 104:0.0201501 167:0.635858 
-1 21:2.67784e-321 31:0.803486 84:2.80795e-152 94:0.762853 104:0.0406324 167:0.803486 
-1 21:1.21112e-103 31:0.529255 84:7.26674e-103 94:0.496115 104:0.03314 167:0.529255 
-1 21:4.62204e-15 31:0.504033 84:3.981e-119 94:0.493445 104:0.010588 167:0.504033 
-1 21:6.44592e-06 31:0.527772 84:3.5076e-37 94:0.516731 104:0.0110475 167:0.527779 
-1 21:0.00590326 31:0.427015 84:2.71353e-52 94:0.424022 104:0.00889634 167:0.432918 
-1 21:0.00352178 31:0.490983 84:2.75057e-63 94:0.478834 104:0.0156706 167:0.494504 
